Prénom Nom;Identifiant scolarité;Identifiant Moodle;Mail;UE51;UE52;UE53;UE54;UE55;UE61;UE62;UE63;UE64;UE65;UE66;UE71;UE72;UE73;UE74;UE75;UE76;UE77;UE78;UE81;UE82;UE83;UE84;UE85;UE86;UE91;UE92;UE93;UE94;UE95;UE96;UE97;UE101;UE102;UE103;UE104;UE105;UE106;UE107;UE111;UE112;UE113;UE114;UE115;UE121;UE122;UE123;UE124;UE125;UE126
Etudiant 145;ENVA 145;EVE 145;Etudiant-145@ecole.fr;1;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Etudiant 144;ENVA 144;EVE 144;Etudiant-144@ecole.fr;0;1;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Etudiant 143;ENVA 143;EVE 143;Etudiant-143@ecole.fr;1;0;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Etudiant 142;ENVA 142;EVE 142;Etudiant-142@ecole.fr;1;1;0;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Etudiant 141;ENVA 141;EVE 141;Etudiant-141@ecole.fr;1;1;1;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Etudiant 140;ENVA 140;EVE 140;Etudiant-140@ecole.fr;1;1;1;1;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Etudiant 139;ENVA 139;EVE 139;Etudiant-139@ecole.fr;0;0;1;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Etudiant 138;ENVA 138;EVE 138;Etudiant-138@ecole.fr;0;1;0;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Etudiant 137;ENVA 137;EVE 137;Etudiant-137@ecole.fr;0;1;1;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Etudiant 136;ENVA 136;EVE 136;Etudiant-136@ecole.fr;0;1;1;1;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
